id,Exited
19675,0.09999999999999999
19676,0.09999999999999999
19677,0.19999999999999998
19678,0.0
19679,0.0
19680,0.0
19681,0.305174622108294
19682,0.37414918603082137
19683,0.09999999999999999
19684,0.8991627247037778
19685,1.0
19686,0.0
19687,0.39999999999999997
19688,0.0
19689,0.0
19690,0.0
19691,0.2
19692,0.9
19693,1.0
19694,0.8397699968635375
19695,0.0
19696,0.0
19697,0.0
19698,1.0
19699,0.19999999999999998
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.35245812715509595
19705,1.0
19706,0.9561162120230634
19707,0.5340690545226717
19708,0.4899493657853221
19709,0.0
19710,0.09415891492810476
19711,0.7999999999999999
19712,0.09999999999999999
19713,0.0
19714,0.44444042148451746
19715,0.0
19716,0.0
19717,0.32122887356123975
19718,0.0
19719,0.8002684069711167
19720,0.0
19721,0.09999999999999999
19722,0.0
19723,0.0
19724,0.0
19725,0.8932387485963428
19726,0.3750127287526234
19727,0.0
19728,0.2681838372159682
19729,0.0
19730,0.09930518262168088
19731,0.0
19732,0.0
19733,0.0
19734,0.5830155480896229
19735,0.0
19736,0.19999999999999998
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.054813224225811405
19742,1.0
19743,0.19999999999999998
19744,0.0
19745,0.0
19746,0.0
19747,0.19532797977740798
19748,0.0
19749,0.0
19750,0.09999999999999999
19751,0.0
19752,0.07143023403208473
19753,0.0
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.5
19759,0.19998370819203903
19760,0.1656043808330047
19761,0.0
19762,0.0
19763,0.0
19764,0.24999490849895062
19765,0.0
19766,0.9999783659730173
19767,0.19999999999999998
19768,0.0
19769,0.3333695383340992
19770,1.0
19771,0.8573372621243756
19772,0.5917087583902164
19773,0.0
19774,0.4999728462494255
19775,0.5
19776,0.0
19777,0.1437510853180429
19778,0.01350642519113873
19779,0.0
19780,0.0
19781,0.017625582779235708
19782,0.0
19783,0.0
19784,0.9999796364511367
19785,0.0
19786,0.0
19787,0.7499490901736546
19788,0.6656779272801217
19789,0.0
19790,0.0
19791,0.6
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.09999999999999999
19798,0.0
19799,0.9998886803441338
19800,0.0
19801,0.33659833879754597
19802,0.0
19803,0.0
19804,0.0
19805,0.2857043106736647
19806,0.0
19807,0.00012216119398866405
19808,0.0
19809,0.7170022520159398
19810,0.0
19811,0.0
19812,0.6863705137493217
19813,0.11564328809291657
19814,0.6618469191134592
19815,0.08924638030034998
19816,0.6135938279359439
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.19999999999999998
19823,0.6962576766095998
19824,0.0
19825,0.3881992985671235
19826,0.0
19827,0.8333152308329502
19828,0.0
19829,0.0
19830,0.19999999999999998
19831,0.0
19832,2.03660041975771e-05
19833,1.0
19834,0.09999999999999999
19835,1.0
19836,0.07143023403208473
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.1250076372515741
19842,0.09999999999999999
19843,0.0
19844,0.7309360154463588
19845,0.0
19846,0.0
19847,0.19999999999999998
19848,0.3
19849,0.5
19850,0.0
19851,0.0
19852,0.2127273162648193
19853,0.09999999999999999
19854,0.3428075334002718
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.2857043106736647
19860,0.32480906389014635
19861,0.0
19862,0.0
19863,0.0
19864,0.0
19865,0.5
19866,0.0
19867,0.7
19868,0.0
19869,1.0
19870,0.19999999999999998
19871,0.0
19872,0.516196075917492
19873,0.005403362352956246
19874,0.19082537188931886
19875,0.3
19876,0.0
19877,0.09999999999999999
19878,1.0
19879,0.0
19880,0.4415568977230346
19881,0.9449992354157
19882,0.0
19883,0.0
19884,0.19999999999999998
19885,0.248233951914304
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,1.0
19891,0.0
19892,0.0
19893,0.0
19894,0.059657976138789655
19895,0.0
19896,0.3217193583491805
19897,0.0
19898,0.10697531024674699
19899,0.0
19900,0.9998778843870532
19901,0.6281476809575601
19902,0.14913725103753525
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.19999999999999998
19910,0.8218073237247687
19911,0.19999999999999998
19912,0.0
19913,0.9
19914,0.08220836836790317
19915,0.4564698482265764
19916,0.0
19917,0.0
19918,0.7792075481999264
19919,0.0
19920,0.0
19921,0.0
19922,0.09999999999999999
19923,1.0
19924,0.09999999999999999
19925,3.258361592194745e-05
19926,0.0
19927,0.0
19928,0.0
19929,0.018223887226506173
19930,0.9995928639931831
19931,0.0
19932,0.9
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.044338087919374734
19938,0.19999999999999998
19939,0.0
19940,0.04569057249756335
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.20818595640408016
19946,0.0
19947,0.09999999999999999
19948,1.0
19949,0.7130034178272034
19950,0.0
19951,0.3535442933983465
19952,0.09999999999999999
19953,0.6
19954,0.0
19955,0.0
19956,0.7999999999999999
19957,0.0
19958,0.0
19959,2.036393053810301e-05
19960,0.0
19961,0.0
19962,0.0
19963,0.8302032632671346
19964,0.0
19965,0.0
19966,0.0
19967,0.8068169757095225
19968,0.0
19969,0.00036637334765765974
19970,0.0
19971,0.9
19972,0.0
19973,0.013036069925356863
19974,0.05014313938529974
19975,0.0
19976,0.0
19977,0.2745928602294749
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.09999999999999999
19983,0.0
19984,0.799983708192039
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.3129210455907224
19990,1.0
19991,0.0
19992,0.09999999999999999
19993,0.0
19994,0.0
19995,0.0
19996,0.9023695894252844
19997,0.0
19998,0.1321402737962815
19999,0.0
20000,0.23529242626140998
20001,0.0
20002,0.44444042148451746
20003,0.19877545473994354
20004,0.08702949741793971
20005,0.0
20006,0.0
20007,0.0
20008,6.516723184389492e-05
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.4669232685551818
20015,0.0
20016,0.19999999999999998
20017,0.0
20018,0.0
20019,0.3147662488343147
20020,0.0
20021,0.20004235931119482
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.7499490901736546
20029,1.0
20030,0.220806365246235
20031,0.0
20032,0.0
20033,0.282634270649902
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.09999999999999999
20039,0.499857474875929
20040,0.0
20041,1.0
20042,0.04774578740722807
20043,0.24546450240891737
20044,0.0
20045,0.0
20046,0.0
20047,0.7908787554428126
20048,0.0
20049,0.19999999999999998
20050,0.0
20051,0.5178370271001489
20052,0.0
20053,0.2510438559841279
20054,0.5000254549649651
20055,0.0
20056,0.0
20057,0.0
20058,0.45403319594826436
20059,0.0
20060,0.09999999999999999
20061,0.09999999999999999
20062,0.3324670499576686
20063,0.0
20064,0.0
20065,1.0
20066,1.0
20067,0.0
20068,0.0
20069,0.05637725624490557
20070,0.3953758273572528
20071,0.0
20072,0.09354212502485466
20073,0.6197675939707672
20074,1.0
20075,0.39999999999999997
20076,0.0
20077,0.0
20078,0.3374379071603664
20079,0.0
20080,0.0
20081,0.0
20082,0.09999999999999999
20083,0.23065830889669295
20084,0.06635822165542804
20085,0.2410918018783865
20086,0.0
20087,0.0
20088,0.0
20089,0.09999999999999999
20090,1.0
20091,0.0
20092,0.34735180524313525
20093,1.0
20094,0.8333152308329502
20095,0.0
20096,1.0
20097,0.0
20098,0.0
20099,0.8518430786360295
20100,0.19999999999999998
20101,0.19169738712587056
20102,1.0
20103,0.4383702461083141
20104,0.09999999999999999
20105,0.0
20106,0.0
20107,0.9999592743502868
20108,0.0
20109,0.04728092080359185
20110,0.0
20111,1.0
20112,0.0
20113,0.0
20114,0.0
20115,1.0
20116,0.0
20117,0.39999999999999997
20118,0.0
20119,0.0
20120,0.6550681326401723
20121,0.0
20122,0.0
20123,0.5
20124,0.24818077310316114
20125,0.0
20126,0.0
20127,0.11388749198595494
20128,0.5
20129,0.0
20130,0.47800879444502714
20131,0.7999999999999999
20132,0.39933181181650956
20133,0.0
20134,0.0
20135,0.0
20136,0.5357744676848357
20137,0.0
20138,0.0
20139,0.0
20140,0.09267562827457082
20141,0.4698642955144202
20142,0.0
20143,0.09999999999999999
20144,0.14424037029076972
20145,0.9
20146,0.0
20147,0.25823379793843737
20148,0.0
20149,0.20525366941067708
20150,0.09999999999999999
20151,0.9732258342830079
20152,0.3
20153,0.0
20154,0.0687524827275082
20155,0.399983708192039
20156,0.09999999999999999
20157,0.0
20158,0.0
20159,0.09999999999999999
20160,0.9999796362767497
20161,0.39003004509961947
20162,0.09999999999999999
20163,0.0
20164,0.19999999999999998
20165,0.9998778843870532
20166,0.0
20167,0.0
20168,0.0
20169,0.016318598481137054
20170,0.0
20171,0.19999999999999998
20172,0.0
20173,0.0
20174,0.7521126903990104
20175,0.0
20176,0.8449328635153022
20177,0.19999999999999998
20178,0.08184399830812829
20179,0.9430240562841864
20180,0.5
20181,0.09999999999999999
20182,0.2
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.0
20188,0.5260320577966477
20189,0.0
20190,0.7147404407712659
20191,0.0
20192,0.09999999999999999
20193,0.44444042148451746
20194,0.0
20195,0.18553189651254423
20196,1.0
20197,0.0
20198,0.30974250523090713
20199,0.0
20200,0.09999999999999999
20201,0.0
20202,1.0
20203,0.09999999999999999
20204,0.0
20205,0.0
20206,0.0
20207,0.0
20208,1.0
20209,0.9999592887190824
20210,0.0
20211,0.0
20212,0.41132204007731393
20213,0.5347420637817388
20214,0.13776560976350988
20215,0.0
20216,0.0
20217,0.0
20218,0.5
20219,0.0
20220,0.09999999999999999
20221,0.0
20222,6.516723184389492e-05
20223,0.0
20224,0.6593653065336622
20225,0.0
20226,1.0
20227,0.0
20228,0.19999999999999998
20229,0.0
20230,0.9009991484503159
20231,0.5632473131630714
20232,0.0
20233,0.0
20234,0.0
20235,0.0
20236,0.0
20237,0.7571797588636962
20238,0.7781059698357646
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.1577719544346793
20245,0.666730016817036
20246,0.7142956893263355
20247,0.9752400268625765
20248,0.6085756807519805
20249,0.19999999999999998
20250,0.42641205248654696
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.19999999999999998
20256,0.0
20257,0.0
20258,0.830737295601651
20259,0.0
20260,0.20002063805088804
20261,0.0
20262,1.0
20263,0.9997556709789127
20264,0.19999999999999998
20265,0.0
20266,0.09999999999999999
20267,0.0
20268,0.0
20269,0.0
20270,0.0
20271,0.20136510869450394
20272,0.0
20273,0.0
20274,0.0
20275,0.5216180056532168
20276,0.5
20277,0.20972716578026585
20278,0.31709307160526984
20279,0.0
20280,0.19999999999999998
20281,0.9998778843870532
20282,0.09999999999999999
20283,0.2857043106736647
20284,0.0
20285,1.0
20286,0.6
20287,0.005014230300528069
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,1.0
20297,0.12455082729863431
20298,0.09999999999999999
20299,0.0
20300,0.06517799616200867
20301,0.9356213188032805
20302,0.09999999999999999
20303,0.25490493630951233
20304,0.35057423446703917
20305,0.0
20306,0.0
20307,0.6003990247360257
20308,0.0
20309,4.072786107620602e-05
20310,1.0
20311,0.09999999999999999
20312,0.0
20313,0.0
20314,1.0
20315,0.0
20316,0.09999999999999999
20317,1.0
20318,0.0
20319,0.0
20320,0.2
20321,0.09999999999999999
20322,0.0
20323,0.5000254549649651
20324,0.0
20325,0.1238515976506605
20326,0.0
20327,0.036167281769209664
20328,0.0
20329,0.9999672487379617
20330,0.0
20331,0.0
20332,0.09999999999999999
20333,0.10226648956585427
20334,0.0
20335,1.0
20336,0.0
20337,1.0
20338,0.0
20339,0.0
20340,0.0
20341,0.22222021074225873
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.6963265737763294
20347,0.0
20348,0.0
20349,0.0
20350,0.7499287262431166
20351,0.0
20352,0.01749072538396722
20353,0.2500050915010494
20354,0.1061362942364114
20355,0.19990092425560027
20356,0.0
20357,0.0
20358,0.002112327842907136
20359,0.0
20360,0.5575543361150231
20361,0.7999999999999999
20362,0.9
20363,0.0
20364,0.0
20365,0.0
20366,0.16665761541647517
20367,0.9393399470977499
20368,0.3
20369,0.0
20370,0.8319355060482206
20371,0.0
20372,0.9999883624526088
20373,0.04551848826313038
20374,0.0
20375,0.5215614371984915
20376,0.0
20377,0.19999999999999998
20378,0.09470979473833846
20379,0.0
20380,0.09999999999999999
20381,0.09999999999999999
20382,0.0
20383,0.6044273806481537
20384,0.09999999999999999
20385,0.0
20386,0.12808411792786778
20387,0.0
20388,0.10011337300578366
20389,0.0
20390,0.13581231547780612
20391,0.0
20392,0.0
20393,0.0
20394,0.5265663997852371
20395,0.0
20396,0.0
20397,0.0
20398,0.4999389082083857
20399,0.0
20400,0.0
20401,0.07161147344368608
20402,0.0
20403,0.19999999999999998
20404,0.0
20405,0.0
20406,0.0
20407,0.07104125620449192
20408,0.0
20409,0.09999999999999999
20410,0.0
20411,0.09999999999999999
20412,0.0
20413,0.09999999999999999
20414,0.09999999999999999
20415,0.19999999999999998
20416,0.0
20417,0.0
20418,0.21279646163385615
20419,0.05122688320707033
20420,0.0
20421,0.0
20422,0.7
20423,0.7230549873896474
20424,0.3269046101047704
20425,0.19999999999999998
20426,0.0
20427,0.03993289328697518
20428,0.2915234248352046
20429,0.0
20430,0.09999999999999999
20431,0.1818159696993127
20432,0.0
20433,0.0
20434,0.2405440179153102
20435,0.0
20436,0.16587450625884345
20437,0.09999999999999999
20438,0.0
20439,0.0
20440,1.0
20441,0.22144242193673438
20442,0.5674891930693429
20443,0.27291507171128243
20444,0.1250076372515741
20445,0.002063694522004753
20446,0.0
20447,0.0
20448,0.0
20449,0.7114414126570875
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.8888898946288706
20455,0.04654843991120163
20456,0.7647837227930744
20457,1.0
20458,0.4252266230203268
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.06830315592225944
20466,0.5653407767924407
20467,0.0
20468,0.9998167407967621
20469,0.09999999999999999
20470,0.33333936777322376
20471,0.09624670135767198
20472,0.42579129356135403
20473,0.0
20474,0.7999999999999999
20475,0.625007637251574
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.25214638041088394
20481,0.6000162918079609
20482,0.19999999999999998
20483,0.8721172868242821
20484,0.470008897953068
20485,0.09999999999999999
20486,0.9998981961029838
20487,0.0
20488,0.0
20489,0.0
20490,0.0
20491,0.18960859554477444
20492,0.0
20493,0.08330793397385661
20494,0.23529242626140998
20495,0.09999999999999999
20496,0.0
20497,0.9
20498,0.0
20499,0.0
20500,0.8662003883429964
20501,0.0
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,1.0
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.7527608783262792
20515,0.0
20516,0.0
20517,0.09999999999999999
20518,0.0
20519,0.9420507529519887
20520,0.0
20521,0.0
20522,0.09999999999999999
20523,0.0
20524,0.13649865166688158
20525,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.09999999999999999
20530,0.39999999999999997
20531,0.0
20532,0.09999999999999999
20533,0.0
20534,0.7999999999999999
20535,0.06408936115695132
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,1.3576875287219588e-05
20541,0.0
20542,0.0
20543,0.0
20544,0.9999883624526088
20545,0.0
20546,0.0
20547,0.7884151548115941
20548,0.0
20549,0.0
20550,0.5
20551,0.0
20552,0.09999999999999999
20553,0.09999999999999999
20554,0.0
20555,0.0
20556,0.09693313038656344
20557,0.0
20558,0.5687488062328414
20559,0.0
20560,0.0
20561,0.0
20562,0.7999999999999999
20563,0.3888092379505397
20564,0.25799989730162515
20565,0.0
20566,0.0
20567,0.0
20568,0.04490579151662488
20569,0.9999864231247128
20570,0.09999999999999999
20571,0.447215551231937
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.19999999999999998
20580,0.5
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.33331523083295034
20587,0.03723387701774949
20588,0.0
20589,0.0
20590,0.6115546183034216
20591,0.0
20592,1.0
20593,6.109179161430903e-05
20594,0.0
20595,0.0
20596,0.19999999999999998
20597,0.0
20598,0.0
20599,0.09999999999999999
20600,0.0
20601,1.0
20602,0.0
20603,0.0
20604,0.9999592693741383
20605,0.0
20606,0.6113493698142622
20607,0.19999999999999998
20608,0.2848659159329657
20609,0.0
20610,0.0
20611,0.0
20612,0.5380673110973524
20613,0.3824342497852428
20614,0.0
20615,0.0
20616,0.5324809006379098
20617,0.0
20618,0.09999999999999999
20619,0.0
20620,0.8347552415243473
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.1723996842433734
20626,0.0
20627,0.30531674089033684
20628,0.0
20629,0.00018324635112566194
20630,0.0
20631,0.1546026968072105
20632,0.0
20633,0.0
20634,0.0
20635,2.7152644720322407e-05
20636,1.0
20637,0.0
20638,0.09999999999999999
20639,0.0
20640,0.33326998318296386
20641,0.5650208719277223
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,0.0
20647,0.2713723230445874
20648,0.4095875384680393
20649,0.0
20650,0.9554004385484627
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,1.0
20657,0.0
20658,0.3
20659,0.0
20660,0.5
20661,0.09999999999999999
20662,0.057839187687533065
20663,0.09999999999999999
20664,0.666730016817036
20665,0.36755327211190236
20666,0.0
20667,0.0
20668,0.0
20669,0.3
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.22344883331316312
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.2670489145665262
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,1.0
20690,0.6672928916719579
20691,0.2500101819652691
20692,0.09999999999999999
20693,0.638277493359779
20694,0.0
20695,0.22034088104408117
20696,0.04452760031686079
20697,0.844162504828962
20698,0.5790590195637553
20699,1.0
20700,0.0
20701,0.07809991817240333
20702,0.7999999999999999
20703,0.0
20704,0.1250076372515741
20705,0.0
20706,0.0
20707,0.0
20708,0.22222021074225873
20709,0.0
20710,0.07147006025523074
20711,0.0
20712,1.0
20713,0.5
20714,1.0
20715,1.0
20716,2.71500644440492e-05
20717,0.5299870263843264
20718,0.0
20719,0.09999999999999999
20720,0.09999999999999999
20721,0.6870119581611214
20722,0.3430862882390471
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.765997336407497
20728,0.0
20729,0.0
20730,0.0
20731,0.05597761324422779
20732,0.0
20733,1.0
20734,0.0
20735,0.09999999999999999
20736,0.9
20737,0.0
20738,0.09999999999999999
20739,0.0
20740,0.0
20741,0.0
20742,0.9061228697587215
20743,0.0
20744,0.2233480575184841
20745,0.0
20746,0.0
20747,0.09999999999999999
20748,0.0
20749,0.0
20750,0.0
20751,0.09999999999999999
20752,0.0
20753,0.34722528503281774
20754,0.09003808925273865
20755,0.07782611076740219
20756,0.0
20757,0.0
20758,0.0
20759,0.09999999999999999
20760,0.26493954003652354
20761,0.09999999999999999
20762,0.0
20763,0.880026145123169
20764,0.0
20765,0.0727048710545693
20766,0.0
20767,0.733102191834288
20768,0.08760233297347286
20769,0.0
20770,0.955521623758166
20771,0.4536107764206053
20772,0.0
20773,0.813832405273567
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.09999999999999999
20779,0.0
20780,0.1441199808703833
20781,0.0
20782,0.8878836912357789
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.4999728462494255
20790,0.0
20791,0.09999999999999999
20792,0.0
20793,0.0
20794,0.09999999999999999
20795,0.9154914789170897
20796,0.0
20797,1.0
20798,0.0
20799,0.0
20800,0.5611423286535143
20801,0.0
20802,0.3
20803,0.0
20804,2.715006444404921e-05
20805,0.0
20806,0.09999999999999999
20807,0.0
20808,0.0
20809,1.0
20810,0.999983708192039
20811,0.09999999999999999
20812,0.0
20813,0.5611056067891992
20814,0.0
20815,0.0
20816,0.0
20817,0.19999999999999998
20818,0.9458896101775425
20819,0.44444042148451746
20820,0.09999999999999999
20821,0.9413296744279994
20822,0.0
20823,0.2957642199208442
20824,0.19999999999999998
20825,0.2538180029073132
20826,0.999945699871112
20827,0.0
20828,0.8888898946288706
20829,0.0
20830,0.9999592693741383
20831,0.0
20832,0.0
20833,2.036393053810301e-05
20834,0.8253456696403028
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.0
20842,0.07331557756668138
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.05402904262180478
20848,0.09999999999999999
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.0
20854,0.0
20855,0.6323340137967404
20856,0.0
20857,0.092233107543689
20858,0.0
20859,0.0
20860,0.09999999999999999
20861,0.0
20862,0.30448186326267895
20863,0.0
20864,0.3603287151600666
20865,0.0
20866,0.14285215533683235
20867,0.6948779970625822
20868,0.800016291807961
20869,1.0
20870,0.0
20871,1.0
20872,0.09999999999999999
20873,0.7999999999999999
20874,0.0
20875,0.0
20876,0.0
20877,0.09999999999999999
20878,0.06934146901635897
20879,0.0
20880,0.0
20881,0.05618383249199473
20882,0.09999999999999999
20883,0.666730016817036
20884,0.436562885882357
20885,0.9799446821301789
20886,1.0
20887,0.0
20888,0.00028501211391372265
20889,0.0
20890,0.3
20891,0.44444042148451746
20892,0.0
20893,0.0
20894,0.17952978316271972
20895,0.5
20896,0.5210130236385945
20897,0.0
20898,0.0
20899,0.44444042148451746
20900,0.0
20901,0.0
20902,0.0
20903,0.7828847100017178
20904,0.09999999999999999
20905,0.0
20906,0.0
20907,0.7897585372486219
20908,0.8283691588215822
20909,0.0
20910,0.09999999999999999
20911,0.0
20912,0.0
20913,0.0
20914,0.18658828159531665
20915,0.2647314244201777
20916,0.9784603659317731
20917,0.1688014237261271
20918,1.0
20919,0.0
20920,0.0
20921,0.07229089501380241
20922,0.0
20923,0.0
20924,0.0
20925,0.24673160294558166
20926,0.49542203963066156
20927,0.0
20928,1.0
20929,0.0
20930,0.0
20931,0.39723251729494574
20932,0.0
20933,0.5080550775897439
20934,0.19999999999999998
20935,1.0
20936,1.0
20937,0.09999999999999999
20938,0.0
20939,0.19999999999999998
20940,0.09853229782595761
20941,0.3173207009533406
20942,0.0
20943,0.39999999999999997
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.03728589308892249
20949,0.0
20950,0.007059317987044276
20951,0.09999999999999999
20952,0.0
20953,0.0
20954,0.6980614365034266
20955,0.5
20956,0.0
20957,0.09999999999999999
20958,0.9441680284548124
20959,1.0
20960,8.140598977477726e-05
20961,0.7999999999999999
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,1.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.507246765143459
20973,0.0
20974,0.2547973409276373
20975,0.0
20976,0.09999999999999999
20977,0.37961233303357467
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.04515440156937059
20984,0.3
20985,1.0
20986,0.09999999999999999
20987,0.0
20988,0.0
20989,0.0025603406533360644
20990,0.00036637334765765974
20991,0.0
20992,0.04522448032537087
20993,0.0
20994,0.0
20995,0.3872252161109865
20996,0.6351066833163914
20997,0.09999999999999999
20998,0.07939157384415123
20999,0.37605328698189017
21000,0.49994230233502546
21001,0.0
21002,0.0
21003,0.09999999999999999
21004,0.0
21005,1.0
21006,0.0
21007,0.004886392313448139
21008,0.19999999999999998
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,1.0
21014,0.06303245251849693
21015,0.09999999999999999
21016,0.0
21017,0.09999999999999999
21018,0.16989702258049658
21019,0.27450385342954736
21020,0.0
21021,0.22222021074225873
21022,0.0
21023,0.0
21024,0.0
21025,0.4999999999999999
21026,0.19999999999999998
21027,0.40757551580424767
21028,0.5612013400357276
21029,0.26122278566733914
21030,0.3333423845835248
21031,0.9211741021927158
21032,0.0
21033,0.09999999999999999
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,0.5234392126286589
21043,1.0
21044,0.6667028667525919
21045,0.08227512227298196
21046,0.8187281188343232
21047,0.16391135770703355
21048,0.0
21049,0.821511192995748
21050,0.16665761541647517
21051,0.0
21052,0.5
21053,0.09999999999999999
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.14285215533683235
21059,0.0
21060,0.0
21061,0.0
21062,0.9
21063,0.10961916943803278
21064,0.0
21065,0.24396731921612555
21066,0.8883815784534544
21067,0.0
21068,0.0
21069,0.09999999999999999
21070,0.0
21071,0.9207680702467803
21072,0.9830002415229115
21073,0.0
21074,0.0
21075,1.0
21076,0.5
21077,0.18055345514856408
21078,0.09999999999999999
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.0
21091,0.0
21092,0.3490653543819151
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.6492696790805431
21098,0.3
21099,0.08991192412355532
21100,0.0
21101,1.0
21102,0.09999999999999999
21103,0.0
21104,0.0
21105,0.0
21106,0.2443273414544177
21107,0.0
21108,0.0
21109,1.0
21110,0.0
21111,0.0
21112,0.0005698916351583483
21113,0.0
21114,0.816880056504131
21115,0.799983708192039
21116,0.0
21117,0.2764133318760762
21118,0.0
21119,0.0
21120,0.0
21121,0.09892355589278456
21122,0.09999999999999999
21123,0.09999999999999999
21124,0.11134461162013963
21125,0.0
21126,0.0
21127,1.0
21128,0.0
21129,0.09999999999999999
21130,0.0
21131,2.036393053810301e-05
21132,0.09999999999999999
21133,2.715006444404921e-05
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.14610684080547284
21139,0.0
21140,0.0
21141,0.0
21142,0.9
21143,0.11103526701492554
21144,0.4990309862271105
21145,0.0
21146,0.09587908027298649
21147,0.3
21148,0.7
21149,0.0
21150,0.05918487957147765
21151,0.0
21152,0.19999999999999998
21153,1.0
21154,1.0
21155,0.0
21156,0.0
21157,0.0
21158,0.6252278583289759
21159,0.09999999999999999
21160,1.0
21161,0.7894205633912919
21162,0.5
21163,0.07928896955305424
21164,0.0
21165,0.0
21166,0.09999999999999999
21167,0.09999999999999999
21168,0.0
21169,0.24999490849895062
21170,0.09999999999999999
21171,0.04901000635344289
21172,0.09980254573648521
21173,0.09999999999999999
21174,0.0
21175,0.18680852614535934
21176,0.0
21177,0.5
21178,0.33937454516233206
21179,0.0
21180,0.0
21181,0.0
21182,1.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.5
21190,0.0
21191,0.0
21192,1.0
21193,0.0
21194,0.14285381773718644
21195,0.19999999999999998
21196,0.03268892908395424
21197,0.0
21198,0.09999999999999999
21199,0.0
21200,0.2520134109595095
21201,0.3750127287526234
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.0
21207,0.1486442912904864
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.24470546912163005
21214,0.3
21215,1.0
21216,0.10487099014859401
21217,0.4999762405603947
21218,0.0
21219,0.0
21220,0.19999999999999998
21221,0.05934633108020971
21222,0.06114988236117668
21223,0.13068296311049177
21224,0.0
21225,0.9997963980100187
21226,0.0
21227,0.0
21228,0.09999999999999999
21229,0.5
21230,0.9
21231,0.0
